sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Milestone","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T34338887","Verify all images are rendering color","","C5270452","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338888","Verify whether the colors are getting displayed in highlights option(Yellow, pink, blue, orange).","","C5270453","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338889","Verify Highlighted colors are rendering properly","","C5270454","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338890","Check the highlight colors rendering in BEV.","","C5270455","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338891","verify the color and page rendering in landscape","","C5270456","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338892","Verify user could change highlighted color","","C5270457","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338893","Verify that the text on the images can be readable","","C5270458","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338894","Verify page color in Aa menu","","C5270459","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338895","Verify navigation via bookmark view","","C5270460","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338896","Verify page color on PFV","","C5270461","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338897","Verify that color of image/page while zoom in/out","","C5270462","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338898","Verify page color on BEV","","C5270463","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338899","Check the color rendering while doing Navigation (Swipe/Tap)","","C5270464","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338900","Verify that minimap positions are proper while panning the page","","C5270465","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338901","Verify color of books thumbnail in library","","C5270466","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338902","Check the color rendering inside Text popup","","C5270467","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338903","Verify bookmark preview window color","","C5270468","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338904","Verify that the colored page renders properly when the user zoom in/out and pan","","C5270469","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338905","Check to see if the information in ""About this book"" is appearing in color.","","C5270470","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338906","Verify the color rendering of the pages","","C5270471","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338907","Verify that app should not freeze/crash when user do fast navigation","","C5270472","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338908","Verify the color and rendering of internal hyperlink in the book","","C5270473","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338909","Verify that color should exist when page is Max zoom","","C5270474","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
