sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Milestone","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T34359187","Downloading YJOP and YJOP AVI books in e-readers","","C5330332","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)

Note: unable to download YJOP AVI books.","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:45 PM","Functionality",""
"T34359188","Warm book open for YJOP","","C5330334","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:45 PM","Functionality",""
"T34359189","All Top/bottom Chrome UI elemtents","","C5330335","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:49 PM","Functionality",""
"T34359190","Verify Aa menu","","C5330336","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:50 PM","Functionality",""
"T34359191","Try navigating pages by multiple fast Tap/Swipe Gesture","","C5330337","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:50 PM","Functionality",""
"T34359192","Pinch/Zoom gesture should work to zoom in and zoom out in YJOP book","","C5330338","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:51 PM","Functionality",""
"T34359193","Verify minimap is dismissible","","C5330339","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:51 PM","Functionality",""
"T34359207","Try to send a pDocs YJOP book-various surfaces","","C5330353","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 11:07 PM","Functionality",""
"T34359194","Customer should be able to add Bookmarks in a YJOP book","","C5330340","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:52 PM","Functionality",""
"T34359195","Verify Delete bookmark","","C5330341","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:52 PM","Functionality",""
"T34359196","Annotations of Text should be created in a YJOP book","","C5330342","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:53 PM","Functionality",""
"T34359197","Verify gestures in YJOP books","","C5330343","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:54 PM","Functionality",""
"T34359198","Invoke PFV-Chrome","","C5330344","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 7:59 PM","Functionality",""
"T34359199","Navigation in PFV","","C5330345","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 8:03 PM","Functionality",""
"T34359200","Verify Selection/Highlight/Note( Custom/End/cancel/Update/invert)","","C5330346","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 8:04 PM","Functionality",""
"T34359201","Perform BEV Navigation","","C5330347","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 8:05 PM","Functionality",""
"T34359202","Scrubber Bar Navigation in YJOP book","","C5330348","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 8:06 PM","Functionality",""
"T34359203","Test YJOP/pdocs book with Dark Mode","","C5330349","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate 0[Sanity]-YJOP/pDocs","0","","Passed","vignesdr ","3/3/2026 8:08 PM","Functionality",""
